ts_local,demand_mw,forecast_mw,pred_gam
2023-01-03T14:00:00Z,89575,86561,84923.0407444996
2023-01-03T15:00:00Z,89085,87025,84051.7075977156
2023-01-03T16:00:00Z,88393,87767,83299.39467941619
2023-01-03T17:00:00Z,89630,90419,84444.97793451221
2023-01-03T18:00:00Z,93125,94100,85665.44917496451
2023-01-03T19:00:00Z,93376,93223,86792.67792464457
2023-01-03T20:00:00Z,91859,90915,87043.65505241741
2023-01-03T21:00:00Z,89543,88098,86725.66745560867
2023-01-03T22:00:00Z,86194,84687,84667.36212181226
2023-01-03T23:00:00Z,83194,79979,80942.38917130351
2023-01-04T00:00:00Z,79782,75157,78040.54970120009
2023-01-04T01:00:00Z,76627,72106,74988.81887290435
2023-01-04T02:00:00Z,74419,70182,72883.54092429436
2023-01-04T03:00:00Z,73030,68806,71778.33154321666
2023-01-04T04:00:00Z,72605,68296,71868.00526745271
2023-01-04T05:00:00Z,73480,69231,72913.43763536953
2023-01-04T06:00:00Z,75611,72614,75546.62402535556
2023-01-04T07:00:00Z,81360,78547,79723.32217635009
2023-01-04T08:00:00Z,86294,83443,84257.85871324081
2023-01-04T09:00:00Z,87141,85654,85650.40722985758
2023-01-04T10:00:00Z,87372,86535,86080.24344866036
2023-01-04T11:00:00Z,87566,87067,86133.64003692938
2023-01-04T12:00:00Z,87587,87069,86134.44262480232
2023-01-04T13:00:00Z,88090,87375,85876.21609436382
2023-01-04T14:00:00Z,88513,87720,85959.51633541657
2023-01-04T15:00:00Z,88803,88119,85347.44545815792
2023-01-04T16:00:00Z,88157,88761,85144.2065615432
2023-01-04T17:00:00Z,89099,90948,86348.70573877149
2023-01-04T18:00:00Z,92530,94507,88318.32259678582
2023-01-04T19:00:00Z,93183,93850,89803.22920390558
2023-01-04T20:00:00Z,91994,91953,89384.8711022129
2023-01-04T21:00:00Z,90173,89212,89417.49878094312
2023-01-04T22:00:00Z,87284,85891,87261.99625014036
2023-01-04T23:00:00Z,84007,81261,82819.52639349399
2023-01-05T00:00:00Z,80883,76617,79216.3269503215
2023-01-05T01:00:00Z,78375,73791,76661.3970779885
2023-01-05T02:00:00Z,76874,72009,74719.25819844459
2023-01-05T03:00:00Z,76183,70898,74047.78737057747
2023-01-05T04:00:00Z,76253,70701,74640.62017107697
2023-01-05T05:00:00Z,77025,72116,76312.17424354298
2023-01-05T06:00:00Z,79461,75772,78106.95650883473
2023-01-05T07:00:00Z,85876,82037,83112.81895308594
2023-01-05T08:00:00Z,91253,86794,88891.98620074546
2023-01-05T09:00:00Z,92317,88383,89788.32031917923
2023-01-05T10:00:00Z,91711,88254,90216.58538248696
2023-01-05T11:00:00Z,90645,87815,89293.51778611475
2023-01-05T12:00:00Z,90042,87122,89384.86010579014
2023-01-05T13:00:00Z,90071,86838,88862.94309804635
2023-01-05T14:00:00Z,90442,86630,88601.33111544633
2023-01-05T15:00:00Z,90347,86818,88330.70194639449
2023-01-05T16:00:00Z,90016,87430,87820.800016549445
2023-01-05T17:00:00Z,91021,89974,90842.3175483958
2023-01-05T18:00:00Z,95396,94397,92402.70414906574
2023-01-05T19:00:00Z,96297,94556,93772.60139128324
2023-01-05T20:00:00Z,95256,93457,94382.39584635371
2023-01-05T21:00:00Z,93876,91793,93841.51713571567
2023-01-05T22:00:00Z,91475,88928,91035.0942924248
2023-01-05T23:00:00Z,88745,84728,86935.32616130068
2023-01-06T00:00:00Z,85279,80720,82188.6444813978
2023-01-06T01:00:00Z,82476,77995,79679.89392801774
2023-01-06T02:00:00Z,81605,76201,77767.52484563632
2023-01-06T03:00:00Z,81298,75676,76931.62305798155
2023-01-06T04:00:00Z,81537,75746,77445.57384028108
2023-01-06T05:00:00Z,81354,77439,79121.95696745318
2023-01-06T06:00:00Z,83975,81406,81670.01596476934
2023-01-06T07:00:00Z,90459,87588,85629.9965692403
2023-01-06T08:00:00Z,95574,92587,89604.37832411981
2023-01-06T09:00:00Z,97048,94220,91736.21132655928
2023-01-06T10:00:00Z,96672,94208,92925.52861333478
2023-01-06T11:00:00Z,96711,93811,93824.74948230328
2023-01-06T12:00:00Z,96508,93281,93647.51600165812
2023-01-06T13:00:00Z,96861,92987,93927.9760828355
2023-01-06T14:00:00Z,96814,92844,94607.20846157444
2023-01-06T15:00:00Z,96423,93074,94381.54896396963
2023-01-06T16:00:00Z,96389,94214,94650.99782943043
2023-01-06T17:00:00Z,97020,97496,96039.69610358834
2023-01-06T18:00:00Z,100130,102600,97529.93606723512
2023-01-06T19:00:00Z,100407,102094,98908.43283852651
2023-01-06T20:00:00Z,99270,100149,98156.84866023042
2023-01-06T21:00:00Z,97521,98442,97696.48084283389
2023-01-06T22:00:00Z,95300,95883,95136.98231580397
2023-01-06T23:00:00Z,92334,92407,91227.37578391946
2023-01-07T00:00:00Z,89627,88356,82574.71790494867
2023-01-07T01:00:00Z,86984,85688,79431.1171663331
2023-01-07T02:00:00Z,85364,84183,77745.41117192057
2023-01-07T03:00:00Z,84448,83407,77337.13291399424
2023-01-07T04:00:00Z,84285,83163,77514.45778291323
2023-01-07T05:00:00Z,84950,83973,79208.62093343033
2023-01-07T06:00:00Z,85847,85773,81890.70211072313
2023-01-07T07:00:00Z,88090,88483,86266.44358047744
2023-01-07T08:00:00Z,91275,91515,89781.88239306876
2023-01-07T09:00:00Z,93450,93010,90917.93487648673
2023-01-07T10:00:00Z,93475,92752,90474.18111803739
2023-01-07T11:00:00Z,92147,91553,90099.67885823917
2023-01-07T12:00:00Z,90876,90194,89600.99311240889
2023-01-07T13:00:00Z,90557,88743,89569.18660253158
2023-01-07T14:00:00Z,89861,87530,88816.16396193723
2023-01-07T15:00:00Z,89790,87096,89039.16130398907
2023-01-07T16:00:00Z,89504,88140,88787.63926400788
2023-01-07T17:00:00Z,90314,91669,90512.18189922196
2023-01-07T18:00:00Z,94796,97407,92865.30050909152
2023-01-07T19:00:00Z,96347,98460,93762.33879821948
2023-01-07T20:00:00Z,96123,97950,94327.409017228
2023-01-07T21:00:00Z,95329,97166,93622.9549754637
2023-01-07T22:00:00Z,93818,95394,90811.91038383007
2023-01-07T23:00:00Z,91361,92700,87897.6893902549
2023-01-08T00:00:00Z,89324,89311,83420.2073565069
2023-01-08T01:00:00Z,87225,87077,81321.53724361994
2023-01-08T02:00:00Z,86081,84442,80385.36838203906
2023-01-08T03:00:00Z,86581,83824,79962.79031565507
2023-01-08T04:00:00Z,86847,83750,79929.17649016686
2023-01-08T05:00:00Z,86718,84415,81709.95440568823
2023-01-08T06:00:00Z,87306,85917,84536.69629411295
2023-01-08T07:00:00Z,89139,88006,88393.79225752705
2023-01-08T08:00:00Z,91673,90552,92363.09307128013
2023-01-08T09:00:00Z,92936,92047,92828.22788909017
2023-01-08T10:00:00Z,92374,92107,91493.36093835835
2023-01-08T11:00:00Z,91178,91222,91598.58495659073
2023-01-08T12:00:00Z,91135,90340,90362.65069791471
2023-01-08T13:00:00Z,91534,89861,90188.23853213547
2023-01-08T14:00:00Z,91516,89291,89915.2035675555
2023-01-08T15:00:00Z,92239,89373,89877.5394853054
2023-01-08T16:00:00Z,92276,90781,89981.52428101897
2023-01-08T17:00:00Z,94820,94706,92227.2685469864
2023-01-08T18:00:00Z,98995,100882,94338.08255589736
2023-01-08T19:00:00Z,100110,101862,95179.92615981473
2023-01-08T20:00:00Z,99668,101138,95666.9433068048
2023-01-08T21:00:00Z,98126,99964,94787.74647513112
2023-01-08T22:00:00Z,95401,97236,91972.3015415235
2023-01-08T23:00:00Z,92676,93828,87982.57249348618
2023-01-09T00:00:00Z,90524,90044,91896.96521852927
2023-01-09T01:00:00Z,88178,87012,89221.35627937914
2023-01-09T02:00:00Z,86652,85595,87434.74918734423
2023-01-09T03:00:00Z,85353,85078,87352.08703865318
2023-01-09T04:00:00Z,85016,85456,87315.22054309025
2023-01-09T05:00:00Z,86335,87576,88476.79357732032
2023-01-09T06:00:00Z,90658,92080,91402.39056072285
2023-01-09T07:00:00Z,98189,98831,95872.41856230488
2023-01-09T08:00:00Z,103988,103680,99360.97990766678
2023-01-09T09:00:00Z,104515,104340,100626.9295885923
2023-01-09T10:00:00Z,102626,102742,99210.20247534744
2023-01-09T11:00:00Z,100108,100928,97146.56161325215
2023-01-09T12:00:00Z,97724,99227,95803.74435334708
2023-01-09T13:00:00Z,96921,97929,94470.75385246474
2023-01-09T14:00:00Z,96567,97078,93620.4227896921
2023-01-09T15:00:00Z,95588,96557,92547.3308561835
2023-01-09T16:00:00Z,95970,97138,92514.57479537647
2023-01-09T17:00:00Z,97379,100141,93799.74947781255
2023-01-09T18:00:00Z,102311,105721,97013.74196982462
2023-01-09T19:00:00Z,104939,107085,98691.236689345
2023-01-09T20:00:00Z,104738,106245,99120.73177761173
2023-01-09T21:00:00Z,103558,105016,98729.9167284259
2023-01-09T22:00:00Z,100867,102141,96093.84080948267
2023-01-09T23:00:00Z,97256,97843,92581.67773396905
2023-01-10T00:00:00Z,95255,93574,90403.10159456392
2023-01-10T01:00:00Z,93896,90566,88265.4186250487
2023-01-10T02:00:00Z,92756,88389,87118.99808741867
2023-01-10T03:00:00Z,92751,87829,87008.01996067748
2023-01-10T04:00:00Z,92002,88209,86666.66629173765
2023-01-10T05:00:00Z,92911,90065,88365.86527335765
2023-01-10T06:00:00Z,96730,94609,91670.78892977194
2023-01-10T07:00:00Z,103720,101325,95741.2157108418
2023-01-10T08:00:00Z,108712,105882,98954.80403863528
2023-01-10T09:00:00Z,108615,105654,99725.496913368
2023-01-10T10:00:00Z,106105,103119,98491.9490163799
2023-01-10T11:00:00Z,103151,100590,96937.57838430589
2023-01-10T12:00:00Z,100292,98408,95727.23677679856
2023-01-10T13:00:00Z,99048,96666,94453.39814627383
2023-01-10T14:00:00Z,97684,95560,93219.97318082671
2023-01-10T15:00:00Z,97121,94934,92476.73995128983
2023-01-10T16:00:00Z,96599,95247,92332.76722865952
2023-01-10T17:00:00Z,97555,98302,93659.23652549408
2023-01-10T18:00:00Z,102221,103478,95994.32439143384
2023-01-10T19:00:00Z,103713,104872,97622.98783129842
2023-01-10T20:00:00Z,103042,104191,98001.37697963117
2023-01-10T21:00:00Z,101586,102984,98516.34571239629
2023-01-10T22:00:00Z,99118,100360,96723.10773253808
2023-01-10T23:00:00Z,96448,95942,93512.58451821395
2023-01-11T00:00:00Z,94600,91487,91072.30677595126
2023-01-11T01:00:00Z,92017,88942,88253.865593603
2023-01-11T02:00:00Z,90868,87896,86388.92117672917
2023-01-11T03:00:00Z,91519,87211,86679.94141162965
2023-01-11T04:00:00Z,91941,87564,87500.1616012505
2023-01-11T05:00:00Z,92625,89474,89108.10122499516
2023-01-11T06:00:00Z,96166,93795,91147.90261078058
2023-01-11T07:00:00Z,103086,100554,95341.5341409115
2023-01-11T08:00:00Z,107862,105043,98941.96260102511
2023-01-11T09:00:00Z,107409,104835,98553.6089092606
2023-01-11T10:00:00Z,104139,102262,97404.00222357566
2023-01-11T11:00:00Z,101174,99481,96155.57288158133
2023-01-11T12:00:00Z,98600,97158,94688.65209968323
2023-01-11T13:00:00Z,96955,95470,93353.26986930221
2023-01-11T14:00:00Z,96993,94443,91854.91103902418
2023-01-11T15:00:00Z,96966,93797,92579.34015599727
2023-01-11T16:00:00Z,96184,94229,92414.055678806355
2023-01-11T17:00:00Z,97808,96910,94071.44221172537
2023-01-11T18:00:00Z,101780,101594,96757.30025720634
2023-01-11T19:00:00Z,102213,102555,97133.38221628782
2023-01-11T20:00:00Z,100946,101689,96787.15554495464
2023-01-11T21:00:00Z,98930,100084,96256.84889318832
2023-01-11T22:00:00Z,96077,97200,93774.90503886747
2023-01-11T23:00:00Z,92293,92646,90539.16370625058
2023-01-12T00:00:00Z,88881,88181,87133.50409587774
2023-01-12T01:00:00Z,86104,84584,84133.54284455196
2023-01-12T02:00:00Z,84535,81855,82562.19236092994
2023-01-12T03:00:00Z,83681,80592,81743.43998274641
2023-01-12T04:00:00Z,83769,80271,81844.42604830507
2023-01-12T05:00:00Z,85179,81448,82608.24084510801
2023-01-12T06:00:00Z,87305,85133,85687.37729445295
2023-01-12T07:00:00Z,92639,91263,89660.96063289873
2023-01-12T08:00:00Z,97597,95665,93362.34076237002
2023-01-12T09:00:00Z,98345,96798,94799.92261724305
2023-01-12T10:00:00Z,98000,96650,94982.79024428985
2023-01-12T11:00:00Z,97313,95951,95141.41021189465
2023-01-12T12:00:00Z,96038,94975,93964.86572335236
2023-01-12T13:00:00Z,95700,94221,93117.6101908043
2023-01-12T14:00:00Z,95592,93691,92228.11984464583
2023-01-12T15:00:00Z,95588,93228,92118.51219817443
2023-01-12T16:00:00Z,95261,93200,91995.26940975321
2023-01-12T17:00:00Z,96188,94996,93275.16032847475
2023-01-12T18:00:00Z,98962,97937,95110.80765701209
2023-01-12T19:00:00Z,98766,97685,95738.100337305
2023-01-12T20:00:00Z,97099,96323,94341.8277343493
2023-01-12T21:00:00Z,95024,94291,93398.81940614164
2023-01-12T22:00:00Z,92324,91058,90814.41979823122
2023-01-12T23:00:00Z,89779,86567,86854.35590016902
2023-01-13T00:00:00Z,86584,81977,81686.56808436169
2023-01-13T01:00:00Z,83773,78993,78876.54982476214
2023-01-13T02:00:00Z,82001,76569,77108.05240165164
2023-01-13T03:00:00Z,80950,75591,76839.93992217584
2023-01-13T04:00:00Z,80924,75435,76483.61913607933
2023-01-13T05:00:00Z,82372,76720,77607.48238570672
2023-01-13T06:00:00Z,85396,80543,81157.37150812497
2023-01-13T07:00:00Z,90014,86623,86262.31986766924
2023-01-13T08:00:00Z,95171,91756,91082.17744085974
2023-01-13T09:00:00Z,97144,94090,93538.074152352885
2023-01-13T10:00:00Z,97500,95146,95211.73212426556
2023-01-13T11:00:00Z,97390,95329,95691.92071434717
2023-01-13T12:00:00Z,97230,95111,96276.2059361429
2023-01-13T13:00:00Z,97687,94724,96301.91655250886
2023-01-13T14:00:00Z,98431,94532,96879.00719307455
2023-01-13T15:00:00Z,98698,94483,97171.25369246468
2023-01-13T16:00:00Z,98494,95135,97797.40851280747
2023-01-13T17:00:00Z,99669,97520,100063.38961608829
2023-01-13T18:00:00Z,102796,101552,102232.19749025338
2023-01-13T19:00:00Z,103006,101877,103898.35871517625
2023-01-13T20:00:00Z,101791,100750,103889.48448614188
2023-01-13T21:00:00Z,100422,99270,103751.18824439442
2023-01-13T22:00:00Z,98185,96877,101584.56590321017
2023-01-13T23:00:00Z,95194,93573,97594.47468431818
2023-01-14T00:00:00Z,93396,89751,88882.73548700426
2023-01-14T01:00:00Z,91836,87309,86388.15409088612
2023-01-14T02:00:00Z,90421,85980,85052.03884608592
2023-01-14T03:00:00Z,89179,85329,84904.8290246524
2023-01-14T04:00:00Z,88253,85207,85409.92486718066
2023-01-14T05:00:00Z,88690,86213,86748.2670734964
2023-01-14T06:00:00Z,89639,88287,89468.85622858033
2023-01-14T07:00:00Z,91852,91374,94583.98894484092
2023-01-14T08:00:00Z,95257,94842,97729.90761847183
2023-01-14T09:00:00Z,98433,96929,99779.71754399857
2023-01-14T10:00:00Z,101089,97134,100174.01857418369
2023-01-14T11:00:00Z,102147,96292,100132.29489379488
2023-01-14T12:00:00Z,101911,95109,99898.78023832258
2023-01-14T13:00:00Z,101162,93609,99463.42364632922
2023-01-14T14:00:00Z,101214,92236,98648.20968729004
2023-01-14T15:00:00Z,101055,91600,98282.37759918238
2023-01-14T16:00:00Z,100573,92325,98770.46563872001
2023-01-14T17:00:00Z,100456,95465,100193.55345525123
2023-01-14T18:00:00Z,104360,100627,102427.58572419368
2023-01-14T19:00:00Z,106171,102007,103803.62242408653
2023-01-14T20:00:00Z,105616,101796,103901.2094737069
2023-01-14T21:00:00Z,104798,101077,103436.74779891723
2023-01-14T22:00:00Z,102976,99306,100881.08065570526
2023-01-14T23:00:00Z,100150,96572,96700.20595974027
2023-01-15T00:00:00Z,97600,93350,92258.52614691241
2023-01-15T01:00:00Z,95911,91330,89667.07480618297
2023-01-15T02:00:00Z,94725,91813,88389.58712876012
2023-01-15T03:00:00Z,93944,90896,88197.78451268494
2023-01-15T04:00:00Z,94203,90861,88483.51316962461
2023-01-15T05:00:00Z,94848,91584,89653.72419789742
2023-01-15T06:00:00Z,95582,93098,92324.43450953042
2023-01-15T07:00:00Z,97693,95392,96162.67447523319
2023-01-15T08:00:00Z,99991,98006,99660.23935228736
2023-01-15T09:00:00Z,100877,98629,99496.70856471268
2023-01-15T10:00:00Z,98777,97080,97419.92760277093
2023-01-15T11:00:00Z,97336,94301,95400.87312097834
2023-01-15T12:00:00Z,95487,92148,93482.54035000436
2023-01-15T13:00:00Z,93930,90349,91085.32505914869
2023-01-15T14:00:00Z,91906,88772,89502.93362979508
2023-01-15T15:00:00Z,90783,87922,88667.08837045751
2023-01-15T16:00:00Z,91335,88717,88947.26486939681
2023-01-15T17:00:00Z,92188,92248,90063.03634427175
2023-01-15T18:00:00Z,98095,98046,93585.44445518713
2023-01-15T19:00:00Z,100995,100388,95421.54524089019
2023-01-15T20:00:00Z,100913,101125,96647.5795132793
2023-01-15T21:00:00Z,100474,101065,95941.98255323477
2023-01-15T22:00:00Z,98536,99159,93377.1863838094
2023-01-15T23:00:00Z,96625,96138,89966.45999800044
2023-01-16T00:00:00Z,95135,92843,94023.53726387963
2023-01-16T01:00:00Z,93980,90609,90925.34663026028
2023-01-16T02:00:00Z,93304,90782,89901.49270463249
2023-01-16T03:00:00Z,93182,90700,89561.26969646949
2023-01-16T04:00:00Z,92889,91494,89878.5684699389
2023-01-16T05:00:00Z,93839,93951,90327.9471679162
2023-01-16T06:00:00Z,97045,98819,93170.26262303298
2023-01-16T07:00:00Z,102217,105983,97138.50398763549
2023-01-16T08:00:00Z,106266,110419,99745.96779042315
2023-01-16T09:00:00Z,106459,109554,99310.52484563948
2023-01-16T10:00:00Z,103643,105920,98065.79295982834
2023-01-16T11:00:00Z,100823,102289,97812.99487252148
2023-01-16T12:00:00Z,98645,99098,96602.65326501415
2023-01-16T13:00:00Z,97423,96925,94456.33474977622
2023-01-16T14:00:00Z,97135,95459,92686.83986226543
2023-01-16T15:00:00Z,96943,94363,91473.02260165711
2023-01-16T16:00:00Z,96392,94368,91273.11927633215
2023-01-16T17:00:00Z,97309,96577,92866.62332992864
2023-01-16T18:00:00Z,101562,101140,94632.70486272585
2023-01-16T19:00:00Z,102832,102665,95735.02251207626
2023-01-16T20:00:00Z,101677,102061,95638.33294597278
2023-01-16T21:00:00Z,99946,100710,95530.77752593117
2023-01-16T22:00:00Z,96988,97675,93019.90225996159
2023-01-16T23:00:00Z,93955,93205,89064.2278244063
2023-01-17T00:00:00Z,91170,88910,86457.55757571089
2023-01-17T01:00:00Z,88261,85609,84533.84046308167
2023-01-17T02:00:00Z,87189,84096,82617.66445787992
2023-01-17T03:00:00Z,86276,82986,82188.82882243043
2023-01-17T04:00:00Z,86014,82976,82951.22578824636
2023-01-17T05:00:00Z,86047,84420,83640.004799195
2023-01-17T06:00:00Z,88414,88436,86885.90440732974
2023-01-17T07:00:00Z,95054,94824,91215.41109030652
2023-01-17T08:00:00Z,99575,99422,96011.52136012143
2023-01-17T09:00:00Z,99954,100372,97133.62668197685
2023-01-17T10:00:00Z,99641,99709,97579.84632702725
2023-01-17T11:00:00Z,99526,98567,97125.98426477157
2023-01-17T12:00:00Z,99045,97199,96990.04243675452
2023-01-17T13:00:00Z,98241,96046,96812.29011994171
2023-01-17T14:00:00Z,97088,95085,96120.42939963975
2023-01-17T15:00:00Z,95796,94304,95151.3564143002
2023-01-17T16:00:00Z,95729,93969,94895.31566915539
2023-01-17T17:00:00Z,95728,95717,95322.61843208714
2023-01-17T18:00:00Z,98742,99139,97375.2826090168
2023-01-17T19:00:00Z,99783,99580,97965.49018854213
2023-01-17T20:00:00Z,98525,98307,98497.15268704083
2023-01-17T21:00:00Z,96745,96453,97747.94635365199
2023-01-17T22:00:00Z,93591,93426,95503.48116170062
2023-01-17T23:00:00Z,89837,88946,91700.81546764878
2023-01-18T00:00:00Z,87755,84636,89242.70556465734
2023-01-18T01:00:00Z,85082,81945,85849.9969215331
2023-01-18T02:00:00Z,83543,80229,84245.70595694803
2023-01-18T03:00:00Z,82984,79233,83449.50540395206
2023-01-18T04:00:00Z,83064,79231,83501.66663158018
2023-01-18T05:00:00Z,83974,80722,84266.95021654258
2023-01-18T06:00:00Z,85744,84739,87048.32794560699
2023-01-18T07:00:00Z,92326,91090,91689.55250778637
2023-01-18T08:00:00Z,97392,95900,94696.8428971366
2023-01-18T09:00:00Z,97438,96989,96047.61659032838
2023-01-18T10:00:00Z,95041,96287,94384.55579977547
2023-01-18T11:00:00Z,93532,95064,93911.7987504222
2023-01-18T12:00:00Z,92149,93875,93659.84365999447
2023-01-18T13:00:00Z,91263,92916,93466.94794750093
2023-01-18T14:00:00Z,90862,92251,93105.57865883416
2023-01-18T15:00:00Z,90518,91755,92859.96225991799
2023-01-18T16:00:00Z,91296,91917,93311.91808267137
2023-01-18T17:00:00Z,92867,93950,95019.28252806539
2023-01-18T18:00:00Z,96934,97888,97139.17029684414
2023-01-18T19:00:00Z,98465,98329,98500.86976845392
2023-01-18T20:00:00Z,97554,97307,98422.54402039095
2023-01-18T21:00:00Z,96193,95764,98014.08225927921
2023-01-18T22:00:00Z,93891,92938,96224.86921048143
2023-01-18T23:00:00Z,91121,88682,91780.47046310839
2023-01-19T00:00:00Z,88499,84605,88443.33616869323
2023-01-19T01:00:00Z,85437,81893,85585.23844946813
2023-01-19T02:00:00Z,83667,79777,84778.61002949775
2023-01-19T03:00:00Z,82865,78769,83099.11588298331
2023-01-19T04:00:00Z,82781,78713,82768.389430013
2023-01-19T05:00:00Z,84017,80033,83238.19856453969
2023-01-19T06:00:00Z,85425,84024,85939.58809795127
2023-01-19T07:00:00Z,91383,90573,89940.83093935544
2023-01-19T08:00:00Z,95891,95465,93872.2046192226
2023-01-19T09:00:00Z,97226,96928,95659.3642611383
2023-01-19T10:00:00Z,97445,97097,96275.67065767391
2023-01-19T11:00:00Z,97330,96670,96729.49672419897
2023-01-19T12:00:00Z,96826,95730,96957.10175631092
2023-01-19T13:00:00Z,96314,95087,96525.12723617897
2023-01-19T14:00:00Z,95824,94569,95485.94454212324
2023-01-19T15:00:00Z,95571,93869,95151.39343011931
2023-01-19T16:00:00Z,94745,93545,94611.20303647399
2023-01-19T17:00:00Z,95586,95078,95590.4408292892
2023-01-19T18:00:00Z,97522,97790,98348.25768654786
2023-01-19T19:00:00Z,98603,97494,99905.91993539465
2023-01-19T20:00:00Z,97443,96129,99585.07467718663
2023-01-19T21:00:00Z,95571,94143,98950.95245037541
2023-01-19T22:00:00Z,92796,90874,96161.17638077191
2023-01-19T23:00:00Z,90098,86418,92097.51294322383
2023-01-20T00:00:00Z,87420,81968,86241.12999753233
2023-01-20T01:00:00Z,84407,79634,84312.98164451624
2023-01-20T02:00:00Z,83127,78345,82149.77541929
2023-01-20T03:00:00Z,82613,77552,81641.6520090346
2023-01-20T04:00:00Z,82680,77555,82737.08061483325
2023-01-20T05:00:00Z,82927,79047,84346.67590901045
2023-01-20T06:00:00Z,85564,83070,87134.21499415177
2023-01-20T07:00:00Z,92696,89337,89577.03354037988
2023-01-20T08:00:00Z,97532,94441,93538.21170492179
2023-01-20T09:00:00Z,98294,96269,95027.66255212136
2023-01-20T10:00:00Z,97419,96512,95455.67345201924
2023-01-20T11:00:00Z,96981,96116,95762.01589668937
2023-01-20T12:00:00Z,97255,95507,95925.48384490672
2023-01-20T13:00:00Z,97683,94838,96861.20389830886
2023-01-20T14:00:00Z,97413,94432,96731.66535481553
2023-01-20T15:00:00Z,96538,94172,96580.62633124538
2023-01-20T16:00:00Z,96748,94710,96851.02889679733
2023-01-20T17:00:00Z,97882,96965,97872.82170992902
2023-01-20T18:00:00Z,101065,100767,99858.28069715208
2023-01-20T19:00:00Z,101126,100931,101594.20140178643
2023-01-20T20:00:00Z,99698,99409,101249.54384047257
2023-01-20T21:00:00Z,97981,97781,100542.74877362659
2023-01-20T22:00:00Z,95886,95262,97905.5988647035
2023-01-20T23:00:00Z,92509,91926,94234.06421061695
2023-01-21T00:00:00Z,90156,88136,85433.45079145105
